pred_word,target_word,isCorrect
उत्पीदन,उत्पीडऩ,0
सगा,सागा,0
आर्या,आर्य,0
दिखाइएे,दिखाइये,0
अनिष्तता,अनिष्टता,0
उदान,उड़ान,0
संयुक्त्वस्था,संयुक्तावस्था,0
शममतल,शमलात,0
एवववा,एवव,0
अधिवक्तागन,अधिवक्तागण,0
रालहन,रल्हन,0
झुठलाने,झुठलाने,1
पूर्वाभास,पूर्वाभास,1
बिजें्द्रसिंह,बिजेन्द्रसिंह,0
चिनमनी,चिनमणि,0
लोकस्भवाली,लोकसभावाली,0
लडकी,लड़की,0
नरसिंगघढ,नरसिंहगढ़,0
संघठथनांत्रियों,संगठनमंत्रियों,0
रूपी,रूपी,1
कार्यकर्ताओं,कार्यकर्ताओं,1
औगस्ता,अगस्ता,0
मनममरजी,मनमर्जी,0
अंत्रमुख,अंतर्मुख,0
अनुमार,अनुमार,1
रिष्तनाता,रिश्तानाता,0
द्वियार्थी,द्विअर्थी,0
चूटीले,चुटीले,0
हटटटीसब्रगग,हैटीज़बर्ग,0
यूजी,यूजी,1
राज,राज,1
रेयगललाइजेशन,रैगुलाइजेशन,0
विंध्या,विंध्या,1
फिक्सिंगा,फिक्सिंगः,0
कमजोर,कमज़ोर,0
भारा,भरा,0
चौधववन,चौदहवां,0
फलने,फलने,1
श्रुंखला,श्रंखला,0
विपान्ता,विपन्नता,0
प्रूफ्रेड,प्रूफ़रीड,0
ज़माना,ज़माना,1
घटाएगी,घटाएगी,1
दांगा,दंगा,0
एरिका,एरिका,1
भोला,भोला,1
व्याख्याक्तम्ता,व्याख्यात्मकता,0
योजनाह,योजनाः,0
वेबुनियाडी,वेबुनियादी,0
रुमाणी,रुमानी,0
साहू,साहू,1
प्रधानननगर,प्रधाननगर,0
सीटटल,सीऐटल,0
स्टेन,स्टैन,0
इंसानी,इनसानी,0
हमला,हमला,1
न्यूट्रियो,न्यूट्रियो,1
लडदद्,लदड,0
अंततदियां,अंतडियां,0
कुशवाहा,कुशवाहा,1
कोच्छीह,कोच्चिः,0
गणपाथ्य,गणपति,0
फार्मिक,फार्मिक,1
पड़ेंगी,पड़ेंगी,1
अर्थ,अर्थ,1
मुकर्रार,मुक़र्रर,0
निप्तकर,निपटाकर,0
होलीडेज,होलिडेस,0
कूच,कूच,1
उत्ठक,उठ्ठक,0
सुलखान,सुलखान,1
कमेरे,कमेरे,1
जगाएगा,जगाएगा,1
संत्री,संत्री,1
शख्सियतें,शख्सियतें,1
पंचांग,पंचांग,1
ज़ाना,झालाना,0
नित्य,नित्या,0
इच्छी,इच्छी,1
हब्रा,हाबरा,0
पालियों,पालियों,1
अज़ोस्र्मिया,एजूस्पर्मिया,0
ताविज,तावीज,0
फूडवर्क्स,फ़ूडवर्क्स,0
ग्रहम,ग्राहम,0
प्रभामन्त्री,प्रभानमंत्री,0
सेथ,सेथ,1
जगत्प,जगताप,0
हर्षित,हर्षित,1
दुबना,डूबना,0
रक्तदाततओओं,रक्तदाताओं,0
मेक्सिको,मेक्सिको,1
तसीर,तासीर,0
एयरर्कंदिनशर,एयरकंडीशनर,0
एडीडी,एड्डी,0
मैकोन,मैकॉन,0
इसरानी,इसरानी,1
एएट,ऐंठ,0
श्रीमहहापूर्ण,श्रीमहापूर्ण,0
डोर्क,डॉर्क,0
जीनों,जीनों,1
घरीबों,ग़रीबों,0
तराशशकर,तराशकर,0
ओब्सररर,ऑब्जर्वर,0
आर्या,आर्यो,0
उखड़,उखड,0
साथसाथ,साथसाथ,1
पैकागों,पैकेजों,0
हिं्डों,हिंडन,0
अप्रहारी,अपरिहार्य,0
मांजिल,मंजिल,0
एलकेक्स,एलएक्स,0
करवी,कर्वी,0
दुभाषियों,दुभाषियों,1
रिकननेक्टिंग,रिकनेक्टिंग,0
विंड,विंड,1
क्लाइंट,क्लांइट,0
शरारत,शरारत,1
वेंतुरा,वेंचुरा,0
रोलिन्स,रोलिंस,0
हेनेस,हैन्स,0
निकेतन,निकेतन,1
क्रां्ियों,क्रांतियों,0
ट्विन,ट्विन,1
दिव्या,दिव्य,0
गिडिगिडेट,गिड़गिड़ाते,0
निगमाययुक्त,निगमायुक्त,0
गबली,गबली,1
नोवातो,नोवाटो,0
रिश्वतखोर,रिश्वतखोर,1
फांसी,फांसी,1
गरजाना,गर्जना,0
निहलानी,निहलानी,1
पिंटा,पिंटा,1
ग्रीर,ग्रीर,1
लिविसविइल,लेविसविल,0
प्रकाशित,प्रकाषित,0
क्लेरियंट,क्लैरिएंट,0
खायल,क़ायल,0
ड्वियार्थी,द्विअर्थी,0
राखे,राखे,1
बुलांदशार,बुलंदशहर,0
स्टेफर्ड,स्टेफोर्ड,0
नजररियों,नजरियों,0
वर्््ड,वर्ल्ड,0
जीवनियाँ,जीवनियां,0
पर्मेश्वपुर,परमेश्वरपुर,0
उठनी,उठनी,1
न्यूत्रियो,न्यूट्रियो,0
जेठा,जेठा,1
बागगबाचिों,बागबगीचों,0
सुचिकित्सा,सुचिकित्सा,1
नागमं्डल,नागमण्डल,0
प्रदाधधिकारियों,प्रदाधिकारियों,0
उर्वर्ता,उर्वरता,0
नीयल,नील,0
क्रिप्टोक्क्रर्नियन,क्रिप्टोकरेंसियों,0
स्वययत्त्सासन,स्वायत्तशासन,0
ज़रदा,जर्दा,0
उपलकक्ष्य,उपलक्ष्य,0
छुड़वाया,छुड़वाया,1
विदाग्ा,विदग्धा,0
मुख्यममंत््पतत्,मुख्यमंत्रीपटना,0
जेने,जैने,0
रतनपपुर,रतनपुर,0
महहममम,महानतम,0
गुना,गुना,1
ममटेक,एमटेक,0
देनेवाली,देनेवाली,1
नाभिकुंड,नाभिकुंड,1
विशेषणों,विशेषणों,1
लंंगरों,लंगरों,0
पॉलिथेनन,पॉलिथीनों,0
सामबित,संबित,0
धुंध,ढूंढ,0
हान,हां,0
तकरा,टकरा,0
धंधेखोरी,धंधेखोरी,1
पुलिं्ेे,पुलिंदे,0
एपोक्लिप्स,एपोक्लिप्स,1
विज्ञानपपीयया,विज्ञानपीडिया,0
महोने,महोनी,0
पूंजीतत्तर,पूंजीतंत्र,0
खरे,खरे,1
एक्सटेक्टर,एक्सटेक्टर,1
जुन्हेबोटो,ज़ुन्हेबोटो,0
प्रियामनि,प्रियामणि,0
सवाल,सवाल,1
सुखाकर,सूखाकर,0
आलोचच,आलोचक,0
फाँस,फाँस,1
जयललीता,जयललिता,0
अमझेरा,अमझेरा,1
बोमबा,बॉम्बे,0
व्याग्रा,व्यग्र,0
अपनानी,अपनानी,1
रिसने,रिसने,1
छुरे,छुरे,1
चार्लोटे,शार्लेट,0
जोसे,जोस,0
रालीह,रैलीः,0
मेजबान,मेज़बान,0
धनधध्य,धनधान्य,0
डबूर,डाबर,0
बीएसएस,बीएसएसएस,0
नजीब,नजीब,1
अवस्थायें,अवस्थाएं,0
जबलपुर,जबलपुर,1
धर्मननरिप्ष्ककते,धर्मनिरपेक्षताके,0
फररमर,फार्मर,0
नैकीील,एनएसीएल,0
सोमर्विले,समरविल,0
बुल,बुल,1
झुलाए,झुलए,0
खग्यार,खग्यार,1
मेहाराम,मेहराम,0
धस्मनना,धस्माना,0
रिपन,रिपन,1
भगडौड,भागदौड़,0
मिथ्या,मिथ्या,1
ललानिया,ललानिया,1
भुलों,भूलों,0
वडाली,वडाली,1
नागपप्टटटिम,नागापट्टिनम,0
वैमन्य,वैमनस्य,0
बिगजेस्ट,बिगेस्ट,0
जोड़ता,जोड़ता,1
महतत्तरों,महत्तरों,0
ओर्छा,ओरछा,0
धैर्यवां,धैर्यवान,0
संं,सूंड़,0
प्रिंसे,प्रिंस,0
जुबबन,ज़ुबान,0
कैमस्ट्डियो,कैमस्टूडियो,0
यूरोपिया,यूरोपिया,1
मेज़ा,मेज़ा,1
भुसावल,भुसावल,1
गयात्री,गायत्री,0
वारे,वेयर,0
बुद्धिजीविओों,बुद्धिजीवों,0
एंथ,ऐंठ,0
रदार,रदर,0
इलायाची,इलाइची,0
उबाल,उबाल,1
श्रीगगंगगावाायययों,श्रीगंगानगरवासियों,0
फिटगग्रेल्ड,फिजराल्ड़,0
जीवनशैली,जीवनशैली,1
चर्त,चार्ट,0
सरगी,सरगी,1
वेदन,वेदों,0
मुरमुर,मरमर,0
भाते,भाते,1
विपखा,विप्ख,0
बयाने,बयाने,1
मददानगंजा,मदनगंज,0
पैकेजन,पैकेजों,0
वर्णणकक्तााओं,वर्णनकर्ताओं,0
ज्यादा,ज़यादा,0
लोकोत्सवव,लोकोत्सव,0
टेवरी,तेवरी,0
झौगुंज,झाउगंज,0
मालवान,मालवान,1
तदन्रस्ती,तदंरुस्ती,0
एल,ऐल,0
क़बजज़ा,क़ब्ज़ा,0
सुसंसकृत,सुसंस्कृत,0
संधोो,संधोल,0
आमरियापड़ा,आमरियापाड़ा,0
हाबबन,हाब्बन,0
बॉउलिंग,बाउलिंग,0
रसमे,रस्मे,0
एमडब्््ययलली,एमडब्ल्यूपीएल,0
विधाओं,विद्याओं,0
बोवी,बोवी,1
चेन्नाई,चेन्नई,0
कमलजीत,कमलजीत,1
सिंघ्हा,सिंहा,0
पेनसिन्धियरों,पेंशनधारियों,0
बराह,बारह,0
दुबाना,डूबना,0
एसेटल,एसेटल,1
चौहनन,चौहान,0
फलने,फलने,1
सिद्धार्थः,सिद्धार्थः,1
एपेक्स,एपेक्स,1
डलट्न,डाल्टन,0
श्रीखं्ड,श्रीखंड,0
टेक्स्टाइल्स,टेक्सटाइल्स,0
अगरवाल,अग्रवाल,0
मिथ्याचारियों,मिथ्याचारियों,1
सीमेंट,सिमटे,0
क्रागफ्रसेंंिंग,क्रान्फ्रेंसिंग,0
संस्कुरतियों,संस्कृतियों,0
धनकककर,ढंककर,0
निज़ामबाद,निज़ामाबाद,0
छटेनी,छतेनी,0
दुष्क्रिया,दुष्क्रिया,1
सससाराम,सासाराम,0
चिध़ते,चिढ़ते,0
लामबा,लाम्बा,0
लाटिस,लउटिस,0
खान,खाएँ,0
धधधे,धंधे,0
अं्तययंत,अन्त्यन्त,0
मास,मास,1
बराममद,बरामद,0
क्रेमिस्ट्री,क्रेमिस्ट्री,1
उठानेवाले,उठनेवाले,0
लेहना,लहना,0
सिरागित्ति,सिरगिट्टी,0
कॉंट्रोल,कंट्रोल,0
अंदाजजी,अंदाजी,0
कैटेलाइन,कैटलिन,0
पक्षपत,पक्षपात,0
फोडो,फोड़ों,0
फ्रैंसिक्का,फ्रांसिस्का,0
प्रयोगपपर््थ,प्रयोगपृष्ठ,0
क्रांतिधिरा,क्रांतिधरा,0
दैश्वला,डैशवाला,0
खुरासन,खुरासान,0
क्वार्टटानन,क्वॉरेनटाइन,0
फोंड,फोंड,1
पक्षापत,पक्षपात,0
पुतला,पुतला,1
त्रुथ,ट्रुथ,0
साथसाथ,साथसाथ,1
मोहिम,मोहिम,1
जोहनसन,जॉनसन,0
सीपीएम,सीपीएम,1
बताया,बाताया,0
पाल्मर,पाल्मर,1
तुघलाकाबादा,तुगलकाबाद,0
एप्कोटेक्स,एपकोटेक्स,0
हैराम,हैरम,0
सरेबबजर,सरेबाजार,0
जेरुसललेम,येरुशलम,0
मोल्ड,मोल्ड,1
वर्णणककर्ताओं,वर्णनकर्ताओं,0
हूपर,हूपर,1
वाटर्स,वाटर्स,1
लुभाते,लुभाते,1
फफफडा,फेफड़ा,0
कमोत्तेजना,कामोत्तेजना,0
दमपति,दंपति,0
सोया,सोया,1
बर्बररतपूर्ण,बर्बरतापूर्ण,0
तडीपर,तड़ीपार,0
लटट,लुत्फ,0
तारिको,तरीको,0
चटा,चता,0
पिट्टमन,पिटमैन,0
पहला,पहला,1
मल्टीमेडिया,मल्टीमीडिया,0
त्योहार,त्यौहार,0
लबेल,लेबल,0
ले,ले,1
तिर्थान,तीर्थाटन,0
सतुआ,सतुआ,1
वर्गास,वर्गस,0
डबबोलिम,डाबोलिम,0
सूचनाह,सूचनाः,0
लेबेलिंग,लेबलिंग,0
रोजेविल,रोज़विल,0
फाईबररेट्स,फ़ाईब्रेट्स,0
आल्तो,ऑल्टो,0
पार्टनी,परतानी,0
असममिताओं,अस्मिताओं,0
वांट,वांट,1
तड़पती,तड़पती,1
पटेल,पटेल,1
काजी,काजी,1
दोस्तानपुर्ण,दोस्तानापूर्ण,0
क्षेत्रों,क्षेत्राें,0
लिनच,लिंच,0
स्टेट,स्टेट,1
रगोों,रागों,0
मललोह्रा,मल्होत्रा,0
प्रज्ञातत्तर,प्रज्ञातंत्र,0
दुनीत्ति,दुर्नीति,0
क्रोस,क्रॉस,0
अव्यवसायी,अव्यवसायी,1
धिर्यवां,धैर्यवान,0
टीमम,टाइम,0
अशरीरी,अशरीरी,1
चंद््दास,चन्द्रदास,0
ज्योतिषी,ज्योतिषि,0
एलेक्सांड्रिया,एलेक्जेंड्रिया,0
बेवककूफना,बेवकूफाना,0
सिरपुर,सिरपुर,1
उजबेक,उज़्बेक,0
खरुवार,खरुवार,1
धर्मविहीहाता,धर्मविहीनता,0
सुरेंद्रनगगर,सुरेंद्रनगर,0
आल्हा,आल्हा,1
अरुणाचल,अरुणाचल,1
क्रूगर,क्रुएगर,0
बगगली,बागली,0
दविंद्रपाल,दविन्दरपाल,0
चपपलुसी,चापलूसी,0
संस्कारियों,संस्कारियों,1
एंजीनन,इंजन्स,0
मेंडेज,मेंडेज़,0
सियाह,सियाह,1
गुजारने,गुजारने,1
गजरा,गजरा,1
कवी,कवि,0
मिड्नापोर,मिदनापुर,0
वृत्तन,वृत्तों,0
सिर्मों,सिरमोन,0
वर्तममन,वर्तमान,0
उभ्रेगा,उभरेगा,0
पिलोट,पायलट,0
नरभक्षी,नरभक्षी,1
एनट््रीक्स,एंट्रीक्स,0
डेयटों,डेटन,0
बदू,बडू,0
एल्रोउंडर,ऑलराउंडर,0
निश्रा,निश्रा,1
वाधवान,वधावन,0
जेनसेन,जेन्सन,0
पाली,पाली,1
त्रिमासिक,त्रैमासिक,0
एट्ट्रेक्ट,अट्रैक्ट,0
वविद्यालयय,वविद्यालय,0
चंदन,चंदन,1
मेगा,मेगा,1
मैंसफील्ड,मैन्सफील्ड,0
मत्टांचेरी,मट्टानचेरी,0
नवकेतन,नवकेतन,1
कममतर,कमतर,0
पित्यूनिय,पिट्यूनिया,0
पुरूषोत्तमपुर,पुरूषोत्तमपुर,1
तपनन,तपन,0
जुबान,ज़ुबान,0
एनसीजार्युललूजी,एनसीआरडब्ल्यूसी,0
हैमबालिन,हैम्बलिन,0
आराम,आराम,1
यशपाल,यशपाल,1
वोखा,वोखा,1
छेत्री,छेत्री,1
ओमाक्स,ओमैक्स,0
परवीन,परवीन,1
कुकरेजा,कुकरेजा,1
प्रेमपलला,प्रेमफलः,0
नरमी,नरमी,1
श्रृंखलाओं,श्रंखलाओं,0
अवरोधक,अवरोधक,1
तीरों,तीरों,1
गणेशा,गणेशा,1
झड़ा,झाड़ा,0
अनुपमा,अनुपमा,1
तालबगार,तलबगार,0
बिंदल,बिन्दल,0
ज़ावाला,ज़वाला,0
आमृर्यपड़ा,आमरियापाड़ा,0
प्रतिनिधिकीरी,प्रतिनिधिकारी,0
हलममपुराा,हलमतपुरा,0
बूदम,बूदम,1
मैसियास,मैकियास,0
मेडिकल,मेडीकल,0
रिस्पेक्टिंग,रिस्पेक्टिंग,1
रंजक्ता,रंजकता,0
डा,दा,0
सक्शन,सक्शन,1
भूमी,भूमी,1
त्योहरों,त्यौहारों,0
रंगते,रंगते,1
उत्त्र,उत्तरा,0
पेशशधधारियों,पेंशनधारियों,0
कार्यकर्ताओं,कार्यकर्ताओं,1
विद्याओं,विद्याओं,1
दफ़न,द़फन,0
सरहिन्द,सरहिंद,0
खासकर,ख़ासकर,0
रैथ,रैथ,1
गुडागांव,गुडगौंव,0
सहब,साहब,0
उद़नों,उड़ानों,0
मेजेसको,मेजेस्को,0
पुष्पा,पुष्पा,1
केशरी,केशरी,1
बोम्बी,बांबी,0
करग्लिल,कारगिल,0
तकरा,टकरा,0
बिजी,बिजी,1
क्रोमे,क्रोम,0
स्तिथि,स्तिथि,1
गुल्फ,गल्फ,0
कालोनोवासियों,कालोनीवासियों,0
आवृतियों,आवृत्तियों,0
सुहननुभूति,सुहानुभूति,0
चमाच,चमच,0
विरोधाभासी,विरोधाभासी,1
साभार,साभार,1
एल्कार्गो,ऑलकार्गो,0
हराना,हारना,0
अव्यवसायी,अव्यवसायी,1
प्राविंसेज,प्राविंसेस,0
छेत्ठरी,छेत्री,0
प्रतिष्ठि,प्रतिष्ठी,0
सपा,सपा्,0
पटकी,पटकी,1
परचियोयों,पर्चियों,0
प्रतिवाद,प्रतिवाद,1
लिफाफा,लिफ़ाफ़ा,0
दर्शाना,दर्शाना,1
गररिसन,गेरीसन,0
आकंंडों,आकंड़ों,0
धं्डों,धंधों,0
डिस्ट्रीय्गूरूटी,डिस्ट्रीब्यूटरी,0
खतरी,खत्री,0
पंजीका,पंजिका,0
बातः,बातः,1
रववले,रावले,0
कंगनन,कंगन,0
प्रेमात््मक,प्रेमात्मक,0
सिपहही,सिपाही,0
नोटेबबंदीीुदा,नोटबंदीशुदा,0
देवलाहा,देवलहा,0
हल्ला,हल्ला,1
झमातें,ज़मातें,0
मसेे,मैसी,0
उसक,उसक,1
पितामः,पितामह,0
विवररणभााातीय,विवरणःभारतीय,0
नेगररोकल,नागेरकोइल,0
लखखी,लख्खी,0
अछी,अच्छी,0
सतिन,सैटिन,0
नागपुर,नागपुर,1
बसीरहात,बसीरहाट,0
छेलाई,छेलै,0
उबरकर,उबरकर,1
संयुक्त्वस्था,संयुक्तावस्था,0
सुरी,सूरी,0
भपाई,भपाई,1
व्यक्तिगत,व्यक्तिगत,1
महाथिर,महाथिर,1
फ्लेश,फ्लेश,1
राष्ट्रक,राष्ट्रक,1
राजभाई,राजभाई,1
होंग,हॉन्ग,0
लांगरों,लंगरों,0
सुभाय,सुभाय,1
फंड,फंड,1
फ्लोवर्स,फ्लावर्स,0
उठने,उठने,1
बड़ा,बडा़,0
मिश्र,मिश्रा,0
शात,षट्,0
मन्हट्टन,मैनहट्टन,0
सरगुजजा,सरगुजा,0
एवेनिंग,ईवनिंग,0
ग्राहनकाल,ग्रहणकाल,0
बगाली,बागली,0
नीयू,नीऊ,0
मुंडवा,मुंडवा,1
तोलसन,तोलासन,0
जेडाटीसफ़्ट,जेडटीईसाफ्ट,0
नागमंडल,नागमण्डल,0
कनाल,कनाल,1
मछीलीपत्तम,मछलीपट्टनम,0
फेलिक्स,फेलिक्स,1
हस्तकक्षरों,हस्ताक्षरों,0
भिलाई,भिलाई,1
कॉं्ट्रैक्टिंग,कॉन्ट्रेक्टिंग,0
क्रार,क़रार,0
जौन,जौं,0
भलू,भाालू,0
फोर्टिस,फोर्टिस,1
गिरिजाघरों,गिरजाघरों,0
जैनों,जैनों,1
अर्थव्वव्यसाथ,अर्थव्यवस्थाः,0
ओक्सीज,ऑक्सीज,0
खिताबों,खिताबों,1
एंका,एनका,0
चश्मा,चष्मा,0
बटाओ,बताअाे,0
घ्रुककुमारी,घृतकुमारी,0
प्रेटेस्टेंट,प्राटेस्टेंट,0
बाओर,ब्युर,0
लक्ष्मिधर,लक्ष्मीधर,0
सियासी,सियासी,1
उपयोग्गातिवायिं,उपयोगितावादियों,0
तूगा,टूगा,0
सममज्यों,समाधियों,0
खुरपाका,खुरपका,0
कुमावत,कुमावत,1
एमपीपी,एमडब्ल्यूपी,0
सुराज,सूरज,0
न्यूरोसासिजिटिस्ट्स,न्यूरोसाइंटिस्ट्स,0
चनदद्रशश्वरनगर,चंद्रेश्वरनगर,0
तनीश,टैनिस,0
फरुखननगर,फर्रूखनगर,0
अवाज़ों,आवाज़ों,0
नजरााने,नजराने,0
पशुचारा,पशुचारा,1
वेबुन्यादी,वेबुनियादी,0
डांबरी,डेनबरी,0
नैदिल्ली,नईदिल्ली,0
छल्ला,छल्ला,1
रोवान,रोवन,0
शेओपुर,श्योपुर,0
रवललानी,रव्लानी,0
संवरी,संवरी,1
धाक,धाक,1
मससे,मस्से,0
इनस्यररेंस,इंश्योरेंस,0
संप््रभुता,संप्रभुता,0
राष्त्रा,राष्ट्रा,0
जौहरी,जौहरी,1
जुड़ाई,जुदाई,0
बदमाशों,बदमाशाें,0
खिताबों,खिताबों,1
स्वययम,स्वयँ,0
आगाह,आग़ा,0
ढिंधवाल,ढिंडवाल,0
घिसे,घिसे,1
सप्पननवाली,सप्पांवाली,0
निखरें,निखारें,0
बाधित,बाधित,1
ब्रह्मपुर,ब्रह्मपुर,1
बैयटोवन,बैटाउन,0
कोलिंग,कोलिंग,1
समाधियों,समाधियों,1
यूनियानवाडी,यूनियनवादी,0
छपपेमार,छापेमार,0
गरीबों,ग़रीबों,0
थौउसंड,थाऊजेंड,0
दसिला,डसीला,0
कंंेें्तेवततीस,कंजेंटेवाइटिस,0
बढ़ाओं,बाधाओं,0
लगेगा,लगेगा,1
दुर्घटना,दुर्घटना,1
नितियों,नितियों,1
कपपधारी,कैपधारी,0
अत्री,अत्री,1
सिंगम,सिंगम,1
वास्तवविक,वास्तविक,0
सब्टटेनसिस,सबस्टेंसिस,0
पीलपपन,पीलेपन,0
उठनी,उठनी,1
हंंडिया,हंडिया,0
प्रतिरक्षी,प्रतिरक्षी,1
लालकर्ता,ललकारता,0
दुकानों,दुकानों,1
निविदाताओं,निविदाताओं,1
सर्वजातीय,सर्वजातीय,1
नरसंहारों,नरसंहारों,1
नीमकखाना,नीमकाथाना,0
हेरेरा,हेरेरा,1
जुनुन,जुनून,0
इकाई,इकाई,1
जगदलपुर,जगदलपुर,1
स्विफ्टलेट,स्विफ्टलेट,1
जलगती,जलगति,0
पिट्स,पिट्स,1
रोपी,रोपी,1
अदांगा,अड़ंगा,0
अलासी,आलसी,0
चौकियां,चौकियां,1
लैयटो,लेटन,0
वक्रंगी,वकरंगी,0
डेवलपपममेंट,डेवलपमेंट,0
शवनी,शॉनी,0
पर्देसियों,परदेसियों,0
भूगोल,भूगोल,1
बागीची,बगीची,0
सिवन,सिवान,0
स्ट्रे,स्ट्रे,1
आएली,आलसी,0
वायव,व्यू,0
विशिण,विषहीन,0
किस्फागी,किस्सागोई,0
महानिदेशक,महानिदेशक,1
चिकित्सिवम,चिकित्साएवं,0
भट्टाचार्या,भट्टाचार्य,0
ट्रेंटन,ट्रेंटन,1
कन्याएं,कन्याएं,1
प्रियादर्शिनी,प्रियदर्शिनी,0
हुखूख,हुक़ूक़,0
शुलकाह,शुल्कः,0
रने,राणे,0
महाविद्य,महाविद्या,0
संश्यों,संशयों,0
श्रेणीह,श्रेणीः,0
ओडोम,ओडोम,1
बेनिटेज,बेनिटेज़,0
त्योहर,त्यौहार,0
मतियाना,मतियाना,1
शवव्यात्रा,शवयात्रा,0
रिष्टे,रिश्ते,0
रेहाना,रेहाना,1
कीएस,क्यूएसएस,0
अनावश्यक,अनावश्यक,1
रिझाया,रिझाया,1
ब्रिगेड,ब्रिगेड,1
सपनेे,सपने,0
चुनीं,चुनीं,1
कोषधिकारी,कोषाधिकारी,0
कराब,करब,0
पललटटने,पलटने,0
कर्नेश््रााम,कर्णेश्वरधाम,0
आर्यानास,आर्यनस,0
प्रतिष्थानों,प्रतिष्ठानोंं,0
कराईकल,कराईकल,1
उसकी,उसकी,1
विप्रीतता,विपरीतता,0
परिक्षाओ,परीक्षाओ,0
फ्यूजी,फ्यूजी,1
लामिनार,लामिनार,1
जुतती,जुटाती,0
कौशिक,कौशिक,1
बेकाबू,बेकाबू,1
नानो,नैनो,0
ओरिस्सा,ओडिसा,0
टोमर,तोमर,0
रोपी,रोपी,1
थप्पड़ाााजी,थप्पड़बाज़ी,0
बाबत,बाबत,1
अत्तहसा,अट्टहास,0
कोलन,कोलन,1
प्रतिलीटर,प्रतिलीटर,1
भूसी,भूसी,1
हलिया,हलिया,1
उत्पीदन,उत्पीडऩ,0
पोपे,पोप,0
कररखेले,करखेले,0
बहुल्या,बाहुल्य,0
अस्वभाविक,अस्वभाविक,1
कथननायों,कठनाईयों,0
रामजीलाल,रामजीलाल,1
वसुलता,वसूलता,0
मुख्यममंत्री,मुख्यमंत्री,0
मारिया,मारिया,1
सतमेव,सत्मेव,0
बक्सा,बक्सा,1
उदर,उदर,1
मान,मैन,0
बुद्धिजिवों,बुद्धिजीवों,0
सुदिप,सुदीप,0
जोडो,जोड़ो,0
तसदीक,तसदीक,1
निकालनी,निकालनी,1
भटकाना,भटकाना,1
हरना,हारना,0
दिल्लों,डिल्लों,0
रजजस्ट्रेड,रजिस्टर्ड,0
भंडारा,भंडारा,1
ललानिया,ललानिया,1
लिमा,लिमा,1
लालकृष्ण,लालकृष्ण,1
रत्नभभूषण,रत्नाभूषण,0
स्परिवर,सपरिवार,0
साह,साह,1
समेत्टी,समेटती,0
पाइरिया,पाइरिया,1
मामालोनमेन,मामलोंमें,0
ब्रात,बरात,0
वैइसन,वैइसन,1
विल्ला,विला,0
लिं्डा,लिंडा,0
खरिया,खरिया,1
चेल्लनी,चेलानी,0
इलेक्ट्रोनिक्स,इलेक्ट्रॉनिक्स,0
ऋििराज,ऋषिराज,0
उदाईपुर,उदयपुर,0
पगगला,पगला,0
रितुकांत,ऋतुकांत,0
कुरमी,कुर्मी,0
दस्ताना,दस्ताना,1
एमराल्ड,एमरल्ड,0
घुमाई,घुमाई,1
उप््रववियों,उपद्रवियों,0
ओकलाहोमा,ओक्लाहोमा,0
धर्मरराजने,धर्मराजने,0
झाहुुई,झाओहुई,0
उपीपीन,उप्पीड़न,0
खेमिक,खेमिक,1
तुगलकी,तुगलकी,1
दुआर,दोआर,0
अवी,अवि,0
जडेत,जड़ित,0
तैबूू,टैबू,0
प्रोग्राममर्स,प्रोग्रामर्स,0
तैलोो्स्विले,टेलर्सविले,0
चद्रों,चादरों,0
रेसर,रेसर,1
भका,भका,1
अंधभभक्तो,अंधभक्तो,0
ओब्रायन,ओब्रायन,1
क्रुत्या,कृत्या,0
पीरन,पीरान,0
नजरियों,नजरियों,1
मययुर,मयूर,0
चौध़वां,चौदहवां,0
स्वर्गदाूत,स्वर्गदूत,0
फेका,फेका,1
इंडेपेंडेट,इंडिपेन्डेट,0
तिंका,टिंका,0
गुर्डों,गुर्दों,0
जातियों,जातियों,1
सामनवायका,समन्वयक,0
सुबे,सूबे,0
चंदनना,चंदन,0
प्रारामभिकता,प्रारंभिकता,0
ट्राप,ट्रैप,0
उदान्त,उदंत,0
डायनामेटिक,डायनामेटिक,1
विद्युत्कितृत,विद्युतीकृत,0
ललनिया,ललानिया,0
वडदरा,वदरा,0
वेड,वेड,1
फड़फड़ाएँ,फड़फड़ाएं,0
ट्रेडेड,ट्रेडेड,1
अखुआपाड़ा,अखुआपाड़ा,1
सराहा,सराहा,1
विज्ञानवादियों,विज्ञानवादियों,1
कममजोर,कमज़ोर,0
याउंगस्टवनन,यंगस्टाउन,0
आर्यम,आर्यम्,0
पटकटाएं,पटकथाएं,0
बजजपाई,बाजपेयी,0
जसीी,जस्सी,0
नौ,नाऊ,0
एवव,एवव,1
लगतार,लागातार,0
सुमन,सुमन,1
पदनी,पड़नी,0
मिंड््री,माइंडट्री,0
डिस्ट्रीब्यूटी,ड्रिस्ट्रीब्यूट्री,0
जनकारों,जानकारों,0
शंकचचाराय्या,शंकचराचार्य,0
ओफ़शरर,ऑफशोर,0
दुखों,दुखों,1
नेसकको,नेस्को,0
फूलती,फूलती,1
टूल्स,टूल्स,1
वर्गर,वर्गर,1
दुंभोंटु,दमघोंटू,0
विदेयोह,वीडियोः,0
राजमान,राजमां,0
आत्ममुु््,आत्ममुग्ध,0
रॉकफोर्ड,रॉकफोर्ड,1
मित्र,मित्रा,0
देवनार,देवनार,1
ओकीय,ओकोई,0
